QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
45	How fast does the Concorde fly ?	D45	doctitle	47	The NTSB was invited becuase the Concorde provides regular scheduled service to the United States .	0
45	How fast does the Concorde fly ?	D45	doctitle	48	The NTSB conducted two preliminary investigations in recent years involving the Concorde .	0
45	How fast does the Concorde fly ?	D45	doctitle	49	ATLANTA - Traffic came to a halt around Hartsfield International Airport as the Concorde taxied to the runway for its first-ever takeoff from Atlanta .	0
45	How fast does the Concorde fly ?	D45	doctitle	50	Another chartered Concorde landed here in <num> carrying European vacationers on an around-the-world dash .	0
45	How fast does the Concorde fly ?	D45	doctitle	51	The agreement does not allow Delta to book seats on Air France 's Concorde flights , though .	0
45	How fast does the Concorde fly ?	D45	doctitle	52	A Delta spokesman said Tuesday the airline has hoped to expand the `` code share '' deal to include Concorde flights .	0
45	How fast does the Concorde fly ?	D45	doctitle	53	The supersonic Concorde 's visits to Atlanta demonstrate the public fascination , economic obstacles and environmental controversies the Concorde has evoked during its <num> years of flight .	0
45	How fast does the Concorde fly ?	D45	doctitle	54	The Concorde has been a perennial money loser for Air France and British Airways even though almost all <num> of each flight 's seats are typically filled by passengers paying nearly $ <num> apiece .	0
45	How fast does the Concorde fly ?	D45	doctitle	55	Each Concorde burns more than its own weight in fuel during every trans-Atlantic crossing .	0
45	How fast does the Concorde fly ?	D45	doctitle	56	That 's more than a B747-400 , which travels at slightly less than half the Concorde 's speed but can transport four times as many people and far more cargo .	0
45	How fast does the Concorde fly ?	D45	doctitle	57	The Concorde had never had a fatal accident before Tuesday .	0
45	How fast does the Concorde fly ?	D45	doctitle	58	But a former flight dispatcher for Air France said the planes fly at the edge of their aerodynamic capabilities all the time .	0
45	How fast does the Concorde fly ?	D45	doctitle	59	Also , the aerodynamic characteristics of the Concorde 's triangle-shaped delta wing make it unstable at slow speeds _ especially in a situation like the Paris crash , when one or more engines apparently failed on takeoff .	0
45	How fast does the Concorde fly ?	D45	doctitle	60	Concorde wings do n't have slats on the leading edges or traditional flaps on the trailing edges to aid low-speed handling .	0
45	How fast does the Concorde fly ?	D45	doctitle	61	A Concorde typically flies at altitudes up to <num> feet _ about twice that of most passenger jets .	0
45	How fast does the Concorde fly ?	D45	doctitle	62	And it takes just three hours , <num> minutes to fly from New York to Paris .	0
45	How fast does the Concorde fly ?	D45	doctitle	63	`` Flying has been a big part of my life , and the Concorde was my only chance to go supersonic , '' said the Skylarks ' Vason , <num> , a former Air Force bomber and transport pilot .	0
45	How fast does the Concorde fly ?	D45	doctitle	64	`` I imagine -LRB- Tuesday 's crash -RRB- will be the end of the Concorde program , and I find that very sad. ''	0
45	How fast does the Concorde fly ?	D45	doctitle	65	GONESSE , France _ A supersonic Air France Concorde carrying mainly German tourists bound for a cruise ship in New York crashed in flames shortly after take-off from Charles de Gaulle Airport outside Paris Tuesday , killing all <num> passengers and crew on board as well as at least four people on the ground .	0
45	How fast does the Concorde fly ?	D45	doctitle	66	It was the only crash of a Concorde since the world 's first supersonic passenger plane went into commercial operation in <num> .	0
45	How fast does the Concorde fly ?	D45	doctitle	67	He added that the Concorde that crashed Tuesday entered service in <num> and had undergone a mechanical check up as recently as last Friday .	0
45	How fast does the Concorde fly ?	D45	doctitle	68	Deilmann , the company 's chief executive , said the Concorde 's passengers were scheduled to join a luxury cruise ship , `` Deutschland , '' Tuesday evening in New York at the start of a 16-day tour of the Caribbean , traveling through the Panama Canal to Manta in Ecuador .	0
45	How fast does the Concorde fly ?	D45	doctitle	69	A photograph of the ill-fated Concorde in the air , taken by a young Hungarian plane -spotter , showed flames stretching some <num> feet behind the aircraft .	0
45	How fast does the Concorde fly ?	D45	doctitle	70	Eric Udel , a New York musician who had just finished touring Europe with the Blue Brothers jazz band , said he looked up and saw the Concorde on fire .	0
45	How fast does the Concorde fly ?	D45	doctitle	71	On Tuesday night , the French transport minister , Jean-Claude Gayssot , said he had asked the civil aviation authority to cancel all Concorde flights Wednesday .	0
45	How fast does the Concorde fly ?	D45	doctitle	72	In London , a spokesman for British Airways , the only airline apart from Air France to fly the plane , said that Tuesday evening 's flights to and from New York had also been canceled .	0
45	How fast does the Concorde fly ?	D45	doctitle	73	But a spokesman for the British Civil Aviation Board said it had no intention of grounding the Concorde .	0
45	How fast does the Concorde fly ?	D45	doctitle	74	Earlier this month , British Airways grounded one of its seven Concordes after cracks were found in its wings , but the remaining six in its supersonic fleet continue to fly .	0
45	How fast does the Concorde fly ?	D45	doctitle	75	`` Like all of you , '' he told reporters , `` I have just heard the news of the crash of the Concorde outside Paris , and I wanted to extend the deepest condolences of the American people to the families of those who are lost. ''	0
45	How fast does the Concorde fly ?	D45	doctitle	76	Although Concorde only makes the return flight to New York three times a day _ once from Paris and twice from London _ its aura of romance and luxury has made it popular for charter by travel groups catering to the well-heeled .	0
45	How fast does the Concorde fly ?	D45	doctitle	77	On at least three occasions , the rubber tires on the Concorde 's landing gear have exploded upon landing .	0
45	How fast does the Concorde fly ?	D45	doctitle	78	NEW YORK _ The flight may not be as comfortable as business class on a <num> and it does not offer a choice of a dozen movies _ or any movies , for that matter _ but crossing the Atlantic in just over three hours on the supersonic Concorde , versus seven to nine hours on standard jets , is well worth the cost and relative discomfort , Concorde passengers said Wednesday .	0
45	How fast does the Concorde fly ?	D45	doctitle	79	In the aftermath of Tuesday 's crash of a chartered Air France Concorde outside Paris , killing all <num> people on the airplane and four people on the ground , most members of the elite club that is the Concorde 's clientele had few qualms about flying the jet again .	0
45	How fast does the Concorde fly ?	D45	doctitle	80	`` When I heard about the crash , obviously I was horrified , '' said John Demsey , president of Mac Cosmetics , who flies on the Concorde often and was planning to ride it from New York to Paris Wednesday on his way to the island of Capri .	0
45	How fast does the Concorde fly ?	D45	doctitle	81	His trip was delayed after Air France suspended all its Concorde flights until the airline is convinced the planes are safe .	0
45	How fast does the Concorde fly ?	D45	doctitle	82	`` I would definitely fly it again. ''	0
45	How fast does the Concorde fly ?	D45	doctitle	83	British Airways , the only other airline that flies the Concorde , resumed its New York to London service Wednesday after having canceled some flights Tuesday .	0
45	How fast does the Concorde fly ?	D45	doctitle	84	Passengers who are normally consigned to economy class might smirk to hear the Concorde , which costs more than $ <num> for a full-fare roundtrip ticket , described as a business tool .	0
45	How fast does the Concorde fly ?	D45	doctitle	85	Air France says two-thirds of its Concorde passengers are traveling on business , while the rest are celebrities , the superrich or vacationers like members of the German tour group who died in Tuesday 's crash .	0
45	How fast does the Concorde fly ?	D45	doctitle	86	British Airways and Air France have designed their Concorde services so passengers can avoid the increasingly common hassles of modern jet travel .	0
45	How fast does the Concorde fly ?	D45	doctitle	87	Concorde passengers can arrive a half hour before the flight departs and are whisked through check-in and immigration .	0
45	How fast does the Concorde fly ?	D45	doctitle	88	Celebrities like the Concorde 's exclusivity because it separates them from the common folk on commercial flights .	0
45	How fast does the Concorde fly ?	D45	doctitle	89	The Concorde 's <num> -seat cabin is so small it is hard to work without your neighbors peeking over your shoulder .	0
45	How fast does the Concorde fly ?	D45	doctitle	90	The Concorde 's speed allows executives to put in a full day of work in London , hop on the <num> p.m . Concorde and arrive back in New York the same day at <num> p.m .	0
45	How fast does the Concorde fly ?	D45	doctitle	91	`` I certainly do n't take it for the luxury , '' said Emmanuel A . Kampouris , former chairman of American Standard Companies , who had just arrived on the <num> p.m . British Airways Concorde from London Wednesday .	0
45	How fast does the Concorde fly ?	D45	doctitle	92	The only reason he flew the Concorde Wednesday was because he had a meeting in London Wednesday and another in New York Thursday .	0
45	How fast does the Concorde fly ?	D45	doctitle	93	The Concorde also allows travelers to Europe to arrive early enough to connect to other destinations the same day .	0
45	How fast does the Concorde fly ?	D45	doctitle	94	Indeed , the Concorde is the only daytime flight that arrives on the Continent in the afternoon .	0
45	How fast does the Concorde fly ?	D45	doctitle	95	Besides , one of the Concorde 's dirty secrets is that few of its regulars pay the top fare of more than $ <num> roundtrip .	0
45	How fast does the Concorde fly ?	D45	doctitle	96	Most fly so often that they or their companies have cut deals with the airlines for discounts of as much as <num> percent , or the price of a business-class ticket , which on Air France is $ <num> .	0
45	How fast does the Concorde fly ?	D45	doctitle	97	Passengers also use frequent flyer miles to upgrade to the Concorde .	0
45	How fast does the Concorde fly ?	D45	doctitle	98	`` It is not as if it is either the Concorde or they are going to swim , '' Richard Nigosian , president of Bond Street Travel in Manhattan , said of the customers he books on the Concorde .	0
45	How fast does the Concorde fly ?	D45	doctitle	99	If they did not fly supersonic , they would fly first class , which is only a few thousand dollars cheaper .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	0	The resort , opened on Oct . <num> , <num> , is Club Med 's newest addition to its current <num> villages in <num> countries worldwide , along with one in Cuba that also opened last year .	1
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	1	BINTAN ISLAND , Riau -LRB- JP -RRB- : On a warm May afternoon above a forested cliff , Ria Bintan Club Med Resort executives gathered to celebrate the resort 's first summer season with <num> corporate clients and <num> journalists from around the world .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	2	General manager Mehdi Serrour and Club Med CEO Philippe Bourgougnov played hosts to the guests enjoying the resort 's lush grasslands , clear waters and above all , the complimentary three-day , two -night stay at the resort .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	3	At the gathering , Serrour would not say what the extravagant Club Med cost to build , but a corporate client figured that the cost could have reached more than Rp <num> billion .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	4	The Ria Bintan Club Med Resort -LRB- RBCM -RRB- , built on <num> hectares , has guests enjoying a nearby <num> -hole golf course , which does not belong to Club Med , an exclusive beach , beautiful architecture and aquamarine waters of the South China Sea .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	5	Its hotel list includes the Rasa Indah , Sedona Bintan Lagoon , Bintan Lagoon Beach and Resort , RBCM , Banyan Tree Bintan , Mana Mana Beach Club and the Nirwana Garden Resort .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	6	It would n't be Club Med if we cut costs .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	7	I 'd say we 'll see more and more of the Club Med logo ...	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	8	`` Europeans , because they come from so far off , take full advantage of their time and vacation here. ''	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	9	Serrour reiterated that Club Med was not currently focusing on finance .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	10	Club Med around the world boasts <num> beds , <num> villages in Asia , <num> in Europe and <num> in North America .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	11	At the press conference on May <num> , Bourgougnov , Club Med 's CEO , said <num> percent of Club Med 's business came from Asian general managers .	0
46	How many Club Med vacation spots are there worldwide ?	D46	doctitle	12	He lists the facilities worldwide -- among them about <num> service staff , <num> different sports and <num> sailboats .	0
47	Where was Franz Kafka born ?	D47	doctitle	0	Franz Kafka was born in Prague , Czechoslovakia , in <num> and died a month before his 41st birthday , having long suffered from tuberculosis .	1
47	Where was Franz Kafka born ?	D47	doctitle	1	Kafka was born in Prague in <num> and wrote in his native German language .	1
47	Where was Franz Kafka born ?	D47	doctitle	2	Cigarettes are her vice and , periodically , she 'll step out into the afternoon cold for a `` burn one '' break , a phrase Franz Kafka surely did n't hear in the coffee houses of Prague .	0
47	Where was Franz Kafka born ?	D47	doctitle	3	It 's a world as far from Franz Kafka as the Yukon River is from Prague , but in one passage Kimberley joins the crimes of the New World to her ancestor 's ancient sigh .	0
47	Where was Franz Kafka born ?	D47	doctitle	4	City councilors named a square after Prague 's literary son , Franz Kafka , on Tuesday despite earlier protest from the district 's mayor who said the move would have terrified the writer .	0
47	Where was Franz Kafka born ?	D47	doctitle	5	Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	6	Kimberley Kafka is the first cousin - twice removed of Franz Kafka , and is herself a published writer of nearly <num> years .	0
47	Where was Franz Kafka born ?	D47	doctitle	7	It seemed like the only thing I could do without too much of a struggle , '' the 42-year-old Kafka says .	0
47	Where was Franz Kafka born ?	D47	doctitle	8	`` I started writing stories in kindergarten ; I had n't even made any connection to Franz Kafka . ''	0
47	Where was Franz Kafka born ?	D47	doctitle	9	Kafka works out of a tiny attic office where the furniture is old , made of wood , and passed down from the non- Kafka side of the family .	0
47	Where was Franz Kafka born ?	D47	doctitle	10	Wearing jeans and a large purple sweater , Kimberley Kafka appears far more defined by her upbeat , American first name than her dark , haunted last name .	0
47	Where was Franz Kafka born ?	D47	doctitle	11	Only in college did she learn there even was a Franz Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	12	As both his fiction and his diaries revealed , Kafka was the most tortured of artists , touched by everything from Jewish despair to the bureaucratic state .	0
47	Where was Franz Kafka born ?	D47	doctitle	13	In Kafka 's first novel , `` Amerika , '' a teen-age European caught up in a sex scandal is shipped by his parents to the New World .	0
47	Where was Franz Kafka born ?	D47	doctitle	14	He 's a typically passive Kafka character , dragged through a variety of jobs and friends in the East before hitching up with a theater company and boarding a train to Oklahoma .	0
47	Where was Franz Kafka born ?	D47	doctitle	15	According to several biographies , `` Amerika `` was based in part on Kimberley Kafka 's grandfather , Otto Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	16	He was Franz Kafka 's first cousin and he apparently ran away from home as a teen-ager , worked on a ship and settled in the United States .	0
47	Where was Franz Kafka born ?	D47	doctitle	17	Franz Kafka never spent a moment in America and he did n't finish the novel .	0
47	Where was Franz Kafka born ?	D47	doctitle	18	Whatever Kimberley Kafka knows about her father 's side of the family , she 's learned from books .	0
47	Where was Franz Kafka born ?	D47	doctitle	19	By the time her father , Philip Kafka , was born , the past had been wiped out with the savagery of a pogrom .	0
47	Where was Franz Kafka born ?	D47	doctitle	20	My mother was Christian and my dad was not born into any religion .	0
47	Where was Franz Kafka born ?	D47	doctitle	21	Philip Kafka ended up in Jacksonville , Fla . , where Frances Kimberley Kafka was born .	0
47	Where was Franz Kafka born ?	D47	doctitle	22	Kafka read like a demon , everything from children 's stories to Shakespeare .	0
47	Where was Franz Kafka born ?	D47	doctitle	23	No Franz Kafka books were in the house and at no time was it pointed out that her father had a cousin with a kindred passion .	0
47	Where was Franz Kafka born ?	D47	doctitle	24	Neither her parents , her friends nor her teachers ever mentioned Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	25	A fellow student asked if she was related to THAT Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	26	She maintained for the longest time that there was absolutely no connection , '' Kafka says .	0
47	Where was Franz Kafka born ?	D47	doctitle	27	Kimberley Kafka was straightening out a bookcase in the living room when she came upon a packet of letters to her father at the back of a shelf .	0
47	Where was Franz Kafka born ?	D47	doctitle	28	They were from a biographer , asking questions about Otto Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	29	`` Before I was born my mother wanted another child .	0
47	Where was Franz Kafka born ?	D47	doctitle	30	Kafka has never met her biological mother and does n't want to .	0
47	Where was Franz Kafka born ?	D47	doctitle	31	Had Kimberley looked carefully at a picture of the young Franz Kafka she might have suspected sooner .	0
47	Where was Franz Kafka born ?	D47	doctitle	32	`` She was furious , '' recalls novelist Madison Smartt Bell , a friend of Kafka 's and a fellow Hollins student .	0
47	Where was Franz Kafka born ?	D47	doctitle	33	And while most teachers avoided mentioning Franz Kafka in the classroom , at least one could n't help himself .	0
47	Where was Franz Kafka born ?	D47	doctitle	34	The professor was very old at that point -- he had to be in his early 80s , and he was a Kafka fanatic .	0
47	Where was Franz Kafka born ?	D47	doctitle	35	It cracked me up ; he would be lecturing to the class and his eyes would be going over a line and instead of saying , 'Hans Castorp ' he would be saying , 'Hans Kafka -- I mean Castorp -- excuse me Miss Kafka ! '	0
47	Where was Franz Kafka born ?	D47	doctitle	36	In college , she read her first Kafka book , `` The Trial . ''	0
47	Where was Franz Kafka born ?	D47	doctitle	37	Kimberley Kafka lives within as few boundaries as possible ; her ancestor imagined a world of closed doors or doors that simply opened to other doors .	0
47	Where was Franz Kafka born ?	D47	doctitle	38	Out of obligation rather than pleasure , she read Kafka .	0
47	Where was Franz Kafka born ?	D47	doctitle	39	Kafka began working on `` True North `` in <num> and completed her first draft the following year .	0
47	Where was Franz Kafka born ?	D47	doctitle	40	Kafka has never read `` Amerika , '' but `` True North `` also tells the story of a character who flees to the West .	0
47	Where was Franz Kafka born ?	D47	doctitle	41	The small plaza in the heart of downtown , just off the famous Old Town Square , was named after Kafka because his house stood there before it was demolished in <num> .	0
47	Where was Franz Kafka born ?	D47	doctitle	42	The mayor of the first district , Jan Buergermeister , protested the proposal in February , arguing that naming a square after Kafka would go against the very essence of the writer 's work .	0
47	Where was Franz Kafka born ?	D47	doctitle	43	Kafka is best known for his absurd novels like The Trial or The Castle .	0
48	When was Franz Kafka born ?	D48	doctitle	0	Franz Kafka was born in Prague , Czechoslovakia , in <num> and died a month before his 41st birthday , having long suffered from tuberculosis .	1
48	When was Franz Kafka born ?	D48	doctitle	1	Kafka was born in Prague in <num> and wrote in his native German language .	1
48	When was Franz Kafka born ?	D48	doctitle	2	By the time her father , Philip Kafka , was born , the past had been wiped out with the savagery of a pogrom .	0
48	When was Franz Kafka born ?	D48	doctitle	3	My mother was Christian and my dad was not born into any religion .	0
48	When was Franz Kafka born ?	D48	doctitle	4	Philip Kafka ended up in Jacksonville , Fla . , where Frances Kimberley Kafka was born .	0
48	When was Franz Kafka born ?	D48	doctitle	5	`` Before I was born my mother wanted another child .	0
49	What is Franz Kafka 's ethnic background ?	D49	doctitle	0	But unlike Kimberley , he grew up Jewish and Franz Kafka was a name worth dropping .	1
49	What is Franz Kafka 's ethnic background ?	D49	doctitle	1	As both his fiction and his diaries revealed , Kafka was the most tortured of artists , touched by everything from Jewish despair to the bureaucratic state .	0
49	What is Franz Kafka 's ethnic background ?	D49	doctitle	2	For years , her own background was as inscrutable as the Castle in her ancestor 's classic novel .	0
49	What is Franz Kafka 's ethnic background ?	D49	doctitle	3	Bailey Lockhart is a Maine native with a tragic background who ends up in Alaska , working as a bush pilot and living among Native Americans .	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	0	And after seeing him play so many nice guys since his <num> Oscar win for `` Wall Street , '' it 's also fun to have him play an even more evil version of his Gordon Gekko character .	1
50	In what film is Gordon Gekko the main character ?	D50	doctitle	1	He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .	1
50	In what film is Gordon Gekko the main character ?	D50	doctitle	2	But the changes have not improved the piece , and _ like the Hitchcock film _ it looses steam and falls apart .	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	3	Her character is poorly written , and she seems such a shallow , spoiled ninny that she fails to be the sympathetic center she 's supposed to be .	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	4	Also fun is the film 's production design , which goes less for a Hitckcockian look and feel than for the gaudy , high melodrama style of producer Ross Hunter and such over-produced kitsch classics of the late '50s and early '60s as `` Midnight Lace , '' `` Portrait in Black '' and `` Back Street . ''	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	5	He borrowed his mantra , `` Greed is good , '' from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ''	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	6	`` If you look at potential Internet usage in China , the numbers are absolutely staggering , '' said Gordon Chang , a partner who advises Internet companies in the Shanghai office of the law firm Paul , Weiss , Rifkind , Wharton & Garrison .	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	7	Kwan , who worked for an asset management firm in New York , said he was attracted to a career in finance by the movie character Gordon Gekko , the flamboyant , if ethics-free trader in Oliver Stone 's film `` Wall Street. ''	0
50	In what film is Gordon Gekko the main character ?	D50	doctitle	8	UNITED NATIONS , July <num> -LRB- Xinhua -RRB- -- The United Nations on Thursday named film star Michael Douglas of the United States as its messenger of peace for his campaign for nuclear disarmament , the control of small arms and payment of the huge U.S . debt to the United Nations .	0
51	Who plays the role of Gordon Gekko ?	D51	doctitle	0	He borrowed his mantra , `` Greed is good , '' from Gordon Gekko , the ruthless financier played by Michael Douglas in the film `` Wall Street. ''	1
51	Who plays the role of Gordon Gekko ?	D51	doctitle	1	Marlin like to play Gordon Gekko karaoke , bloviating along with Michael Douglas ' mephistophelean arbitrageur and mocking his windy grandiosity .	1
51	Who plays the role of Gordon Gekko ?	D51	doctitle	2	Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-	0
51	Who plays the role of Gordon Gekko ?	D51	doctitle	3	His performance is complemented by the work of Vin Diesel , who may be the sexiest ugly man in movies since Anthony Quinn , and by Scott Caan -LRB- son of James -RRB- , who plays Sonny Corleone with a broker 's license .	0
51	Who plays the role of Gordon Gekko ?	D51	doctitle	4	Nia Long brings wit and patience to the underwritten role of Marlin 's receptionist and Seth 's love interest , a black woman surrounded by white guys trying to act like homeboys .	0
51	Who plays the role of Gordon Gekko ?	D51	doctitle	5	He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .	0
52	What year was the movie Wall Street released ?	D52	doctitle	0	And after seeing him play so many nice guys since his <num> Oscar win for `` Wall Street , '' it 's also fun to have him play an even more evil version of his Gordon Gekko character .	1
52	What year was the movie Wall Street released ?	D52	doctitle	1	In contrast to the era of insider trading involving top securities executives that was popularized in the <num> movie `` Wall Street , '' White said , `` This is a case of Wall Street meeting Main Street and coming back again _ over the Internet. ''	1
52	What year was the movie Wall Street released ?	D52	doctitle	2	He received a best actor Oscar in <num> for his role as Gordon Gekko in `` Wall Street `` .	1
52	What year was the movie Wall Street released ?	D52	doctitle	3	They are watching a tape of `` Wall Street , '' and it 's clearly a movie they 've seen many times before , since they all seem to have the whole script committed to memory .	0
52	What year was the movie Wall Street released ?	D52	doctitle	4	In its close attention to the hard-sell ethos of buying and selling , lying and cheating , `` Boiler Room '' calls to mind another movie its characters occasionally quote , James Foley 's <num> adaptation of David Mamet 's play `` Glengarry Glen Ross . ''	0
52	What year was the movie Wall Street released ?	D52	doctitle	5	Affleck 's role _ to say nothing of his suit , his hair and his handsome hint of jowliness _ seems to have been traced over the outline of Alec Baldwin in that earlier movie . -RRB-	0
52	What year was the movie Wall Street released ?	D52	doctitle	6	Younger 's filmmaking style , with its fast , fluid cutting and its layered , improvisatory rhythm , is the perfect visual correlative to the movie 's soundtrack , which boasts a canny mix of old and new school flavors .	0
52	What year was the movie Wall Street released ?	D52	doctitle	7	Nearly every other performance in the movie is as good as Ribisi 's .	0
52	What year was the movie Wall Street released ?	D52	doctitle	8	Written and directed by Ben Younger ; director of photography , Enrique Chediak ; edited by Chris Peppe ; music by the Angel ; production designer , Anne Stuhler ; produced by Suzanne Todd and Jennifer Todd ; released by New Line Cinema .	0
52	What year was the movie Wall Street released ?	D52	doctitle	9	Two businessmen even called their trading account Blue Horseshoe Investments , a name used as a code for insider trading by Gordon Gekko , the swashbuckling character who articulated the Wall Street movie 's famed ethos that greed is good .	0
53	When was architect Frank Gehry born ?	D53	doctitle	0	FRANK GEHRY -LRB- American , born in <num> -RRB-	1
53	When was architect Frank Gehry born ?	D53	doctitle	1	World renowned architect Frank Gehry , born in Toronto in <num> , years ago designed a line of laminated maple furniture , naming some of the pieces the `` Cross Check Chair , '' the `` Hat Trick Chair , '' and the `` Power Play Chair . ''	1
53	When was architect Frank Gehry born ?	D53	doctitle	2	CLAES OLDENBURG -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	3	GERHARD RICHTER -LRB- German , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	4	JACOB LAWRENCE -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	5	BALTHUS -LRB- Polish - French , born in <num> as Balthasar Klossowski de Rola -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	6	RICHARD SERRA -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	7	SIGMAR POLKE -LRB- German , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	8	ROBERT RAUSCHENBERG -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	9	BRUCE NAUMAN -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	10	BETYE SAAR -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	11	ANN HAMILTON -LRB- American , born in <num> -RRB-	0
53	When was architect Frank Gehry born ?	D53	doctitle	12	SAM GILLIAM -LRB- American , born in <num> -RRB-	0
54	What nationality is Frank Gehry ?	D54	doctitle	0	Lot <num> is a <num> prototype of a glass lamp by Frank Gehry , the American architect .	1
54	What nationality is Frank Gehry ?	D54	doctitle	1	Bilbao and Barcelona , the two leading cities of northern Spain , are duking it out with major new museums that are also major tourist attractions , Bilbao 's by the American architect Frank Gehry , Barcelona 's by American Richard Meier .	1
54	What nationality is Frank Gehry ?	D54	doctitle	2	Frank Gehry , one of America 's premier architects , has agreed to design a museum for Ohr in downtown Biloxi .	1
54	What nationality is Frank Gehry ?	D54	doctitle	3	A great part of the success of Bilbao 's planned renaissance is owed to the bold decision by the city 's leaders to go after world-class architects like Lord Foster and Frank Gehry , the American creator of the new Guggenheim Museum .	1
54	What nationality is Frank Gehry ?	D54	doctitle	4	The new money-tree museum _ a whale of a building , and a gamble _ with its roots in the brain of American architect Frank Gehry , has enriched Bilbao , an otherwise undistinguished industrial city .	1
54	What nationality is Frank Gehry ?	D54	doctitle	5	FRANK GEHRY -LRB- American , born in <num> -RRB-	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	0	Also chosen were another basketball wizard , Marques Haynes of the Harlem Globetrotters , former coach Alex Hannum , early NBA big man Arnie Risen , current Texas women 's coach Jody Conradt , and ex- Yugoslavian coach Aleksandar Nikolic .	1
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	1	The Harlem Globetrotters began talks Thursday aimed at returning the touring basketball performers to Cuba for the first time in nearly <num> years .	1
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	2	The plan is to have the Globetrotters stay for a full week and also hold basketball clinics for Cuban youth .	1
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	3	Three were players : Bird in his first year of eligibility ; Marques Haynes , who played more than <num> years with the Harlem Globetrotters and then the Harlem Magicians , and Arnie Risen , who played <num> seasons for three teams in the National Basketball League and then the National Basketball Association .	1
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	4	Lynette Woodard , the all-time collegiate scoring leader and first woman to play for the Harlem Globetrotters , today announced she is retiring from professional basketball and returning to the University of Kansas as an assistant coach .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	5	But Larry Bird could play basketball , and Monday he received the ultimate confirmation of that when he was elected to the Naismith Memorial Basketball Hall of Fame .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	6	But he had a tremendous knowledge of the game of basketball , and he was settled in the way he played .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	7	`` His love for the game and how effective he was at playing basketball kind of made him understand that basketball had to be a big part of his life , '' Daniels said. ''	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	8	At the Basketball Hall of Fame , which draws visitors from around the world , you learn that Dr . James Naismith invented the sport in <num> to vanquish winter blahs .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	9	`` We are really hoping to play here. ''	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	10	Jackson said that Cuban sports officials seemed very warm about his proposal to have the team visit later this year , play the national team in Havana and play exhibition games in three or four other cities outside the capital .	0
55	What sport do the Harlem Globetrotters play ?	D55	doctitle	11	He said he hopes that a Cuban national team will be able to play the Globetrotters at Madison Square Garden in New York .	0
