QuestionID	Question	DocumentID	DocumentTitle	SentenceID	Sentence	Label
44	When was the first Burger King restaurant opened ?	D44	doctitle	10	Kroc opens his first restaurant in Des Plaines , Ill . , and eventually buys out the McDonalds .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	11	Reuben sandwich created at Reuben 's Restaurant in New York City .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	12	Nathan 's hot dog stand opened at Coney Island , N.Y . <num> _ Canned tomato sauce is introduced .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	13	First White Castle burger stand opens in Wichita , Kan .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	14	The Brown Derby restaurant opens in Los Angeles .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	15	<num> _ Victor Bergeron opens the first Trader Vic 's restaurant in Oakland , Calif .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	16	first Burger King opens in Miami .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	17	The Four Seasons restaurant opens in New York .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	18	<num> _ Alice Waters opens Chez Panisse restaurant in Berkeley , pioneering California cuisine .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	19	<num> _ First Zagat Restaurant Survey appears in New York .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	20	Michael 's restaurant opens in Santa Monica .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	21	ANKARA -- The number of Burger King fast-food restaurants have reached <num> throughout Turkey since first was opened in <num> , reported the Anatolia News Agency on Sunday .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	22	Burger King General Director Alp Gurdil told reporters in Istanbul Sunday that they are planning to open <num> restaurants all over the country by <num> .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	23	Gurdil said that Burger King restaurants in Turkey has the highest rate of increase compared to those in Europe , Africa and the Middle East .	0
44	When was the first Burger King restaurant opened ?	D44	doctitle	24	He said that the two restaurants , opened in International Flights Terminal at Istanbul 's Ataturk Airport , have are proved to be a success .	0
45	Where was the first Burger King restaurant opened ?	D45	doctitle	0	Coke has supplied Burger King for most of the restaurant chain 's history , starting with the first Burger King that opened in Miami in <num> .	1
45	Where was the first Burger King restaurant opened ?	D45	doctitle	1	<num> : The first Burger King opens in Miami .	1
45	Where was the first Burger King restaurant opened ?	D45	doctitle	2	Kroc opens his first restaurant in Des Plaines , Ill . , and eventually buys out the McDonalds .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	0	Miami -based Burger King Corp . contributed $ <num> billion in sales to Diageo 's $ <num> billion .	1
46	What are Burger King 's gross sales today ?	D46	doctitle	1	About <num> percent , or $ <num> billion , of Burger King 's $ <num> billion in sales last year came from soft drinks , according to Jim Watkins , the company 's vice president for marketing .	1
46	What are Burger King 's gross sales today ?	D46	doctitle	2	Although the process costs more , says the company with <num> billion U.S . dollars sales last year , the prices are not going to rise as increased business should cover the increased cost .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	3	Under pressure from restaurant owners , Burger King said Tuesday it 's not for sale and believes that most franchisees are confident about a $ <num> million plan to help revitalize the brand .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	4	The National Franchisee Association Inc . , an organization of Burger King franchise holders , said Monday it is exploring the idea of spinning the company off from British parent Diageo PLC .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	5	The group denied it was seeking to buy Burger King , however .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	6	'' The franchisee group has not made an offer to purchase Burger King Corp . from Diageo nor does it plan to , '' the association said in a release .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	7	Franchisees have complained of slim profit margins , ineffective marketing campaigns and lack of leadership at a time of slow U.S . sales growth .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	8	'' The problem is that Burger King is only a piece of what Diageo 's doing , and to the Burger King franchisees that 's all that they 're concerned about , '' Eisenharth said .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	9	Burger King plans to offer details of its '' transformation initiatives '' Wednesday at a franchise meeting in Orlando , and Diageo plans to meet with franchise officials May <num> .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	10	Burger King is the world 's second -largest hamburger chain , behind McDonald 's Corp . , with some <num> Burger King restaurants worldwide .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	11	Of Burger King 's <num> U.S . restaurants , <num> percent of them are franchise-owned .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	12	Burger King Corp . : http : //www . burgerking . com	0
46	What are Burger King 's gross sales today ?	D46	doctitle	13	The flame -broiled concept will remain , but customers can say goodbye to those boxy structures huddling in the middle of the shopping mall or along the interstate that have long meant Burger King .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	14	It has spunkier lettering , and its burger image has been manicured to make its bun look more like the kind of bread used for panini ; a blue crescent swooshes around three-quarters of the image .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	15	The changes , regarded as among the most extensive in the ultracompetitive industry , were announced to franchisees Wednesday in Reno , where Burger King is having an annual business meeting .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	16	While McDonald 's Corp . reconfigured its kitchens last year to improve the way its food tastes , the steps that Burger King is taking are seen as going well beyond that .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	17	The ultimate success is going to depend on the cost of the building and the sales generated from that building . ''	0
46	What are Burger King 's gross sales today ?	D46	doctitle	18	The average Burger King now rings up about $ <num> million in sales a year , the company said .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	19	Burger King has been inching forward over the last several years and gaining market share , company executives said , and the changes announced Wednesday are supposed to continue that trend .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	20	Among the changes that customers demanded , he added , were `` less stress at the drive-through , '' where about <num> percent of Burger King 's sales are made .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	21	The look of many Burger King restaurants was also a concern , he added .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	22	Also Wednesday , Burger King said it had signed a new 10-year contract with Coca-Cola Co . to provide soft-drink fountain service at its restaurants .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	23	`` We believe our agreement is going to create many , many opportunities for profitable growth for Coca-Cola and for Burger King by building their soft-drink business , '' said a Coca-Cola spokeswoman , Polly Howes .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	24	Still , he added , `` having a big fountain account like Burger King provides a benefit over and above the sale of products. ''	0
46	What are Burger King 's gross sales today ?	D46	doctitle	25	Dr Pepper/Seven Up Co . , a division of Cadbury Schweppes , also won a contract to install one spigot serving Dr Pepper in every Burger King in the United States .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	26	The new slivers of potato fried in hot oil are thicker , crisper and stay hotter longer , or long enough to survive the four -block walk to the office without going cold and limp , Burger King claims .	0
46	What are Burger King 's gross sales today ?	D46	doctitle	27	As the largest chain of the kind , in and outside the United States , McDonald 's has <num> restaurants in more than <num> countries , with a total sales of <num> billion dollars last year .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	0	After all , as Fortune put it recently , the president and CEO of Conde Nast , Steven Florio , `` turned a mildly profitable property into one of the greatest money pits in American magazine history. ''	1
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	1	-LRB- She will be the chairwoman and a part owner of the new company . -RRB-	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	2	It 's no surprise , then , that Newhouse has decided to merge the magazine into his Conde Nast empire .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	3	Next year , the The New Yorker 's sinecured staffers will move into Conde	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	4	Nast 's new headquarters and will fight for phone lines and desk space with the rest of Si 's magazines .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	5	NEW YORK _ It was the closest you could get to a debutante party in the mud-slinging , ego-bruising , advertising-hungry world of magazine publishing .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	6	's newest joint venture _ who sat , smiles firmly in place , at a table behind Ms . Black , in their first public appearance as affianced partners of the Hearst company .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	7	The company 's two other joint ventures , Smart Money -LRB- which is published in conjunction with Dow Jones & Co .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	8	-RRB- and Marie Claire -LRB- with Marie Claire Album , a French company -RRB- are two of the strongest titles in the industry .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	9	But not all eyes will remain glued to Talk ; many will be monitoring Ms . Black 's progress in changing the company to increase advertising revenue .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	10	Ms . Black has changed the company slowly ; in three years , she has fired or reassigned only a handful of publishers and editors .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	11	She has concentrated on rehabilitating the magazine company 's image among advertisers , who had grumbled loudly in <num> when Hearst cut its magazines ' guaranteed circulation rates .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	12	In December _ in another advertiser -oriented move _ she restructured the company 's magazines into two groups , in an attempt to encourage advertisers to buy pages in several magazines at once , in effect offering package deals .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	13	Like her company , Ms . Black is frill-free .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	14	Hearst is a privately held company , and Ms . Black will not discuss numbers , even good ones , choosing instead to highlight the successes of Smart Money and Cosmopolitan .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	15	At Conde Nast , they love to toss the thing around .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	16	Former Hearst editors say the company 's culture is not directed toward creative tinkering .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	17	`` At Conde Nast , editors are treated like entertainment impresarios .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	18	While the Talk deal is a change of tactics for Hearst , it signals a shift for the magazine industry in general as more companies move toward joint ventures in a publishing economy that feels increasingly unsure .	0
47	Who is the CEO of the publishing company Conde Nast ?	D47	doctitle	19	E . Daniel Capell , an authority on magazine circulation and the editor of Capell 's Circulation Report , said that joint ventures are very appealing , especially to a company like Hearst .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	0	Other issues were bandied about in the brand-new Conde Nast headquarters in Times Square in Manhattan .	1
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	1	Three of the company 's publications , Wired , Architectural Digest and Bon Appetit , are based in California but have business offices at <num> Times Square , Ms . Perl said .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	2	NEW YORK _ With the coordination of an invading army , Conde Nast has begun moving its glossy fashion magazines into a new home at <num> Times Square , the first skyscraper built in New York City since <num> .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	3	Since Conde Nast signed a deal for the building nearly three years ago , Times Square has become one of the most sought-after commercial neighborhoods in the city .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	4	Reuters recently started work on its new headquarters across from <num> Times Square , and Ernst & Young , the accounting firm , is close to a deal to build its own tower nearby .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	5	Conde Nast will be moving from its old-money environs on the East Side , within easy reach of Brooks Brothers , Paul Stuart and Patroon , to the hurly-burly of Times Square .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	6	It was Douglas Durst , the developer of <num> Times Square , who persuaded Conde Nast to make the move .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	7	Truman , the editorial director , said Conde Nast had a choice of either leaving its longtime home on Madison Avenue for a year while the space there was renovated , or moving permanently to a new building .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	8	Drew Schutte , who 's been with the magazine since <num> , ascended to the publisher 's post but is based in New York , home of Wired parent Conde Nast .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	9	`` The whole thing was to engage women and get them to take action , '' said Cara Deoul Perl , the vice president for creative marketing at Conde Nast in New York , a unit of Advance Publications .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	10	`` And the company was not madly for Adlai .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	11	Newhouse averaged half that figure , although he pulled out all the stops when it came to the company 's cafeteria , where , executives said , spending exceeded $ <num> a square foot .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	12	The company chose to bring the magazines , scattered among six buildings , into the same tower .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	13	Instead of giving all the window space to ranking executives , the company has decided to let many employees labor at metallic blue workstations near the windows .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	14	The company had just been bought by Walt Disney Co . as part of the Capital Cities acquisition , and Disney did not seem a natural fit .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	15	Kenneth Cole , whose footwear and clothing company earned $ <num> million in revenue in <num> , said the situation resembled a kind of monopoly on style .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	16	Advertisers such as Ralph Lauren and Kenneth Cole have found it `` easy to add Wired to the plan '' of other Conde Nast buys , such as Vanity Fair , the New Yorker , Vogue and GQ .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	17	He has some other tricks up his sleeve as well : In July , Digimarc , an Oregon company , will give special PC devices to <num> Wired subscribers .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	18	In October , a company called Digital Convergence will send similarly equipped laser `` pens '' that link to the PC to every Wired subscriber , so that they can read bar codes and launch Web sites .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	19	Meanwhile , Schutte 's old boss Lyon is working feverishly to start her new company , One Ventures , which will produce a magazine and Web site devoted to all things design this fall .	0
48	Where are the company Conde Nast 's headquarters ?	D48	doctitle	20	Magazine , will be editor in chief of the San Francisco company .	0
49	Whom did Eileen Marie Collins marry ?	D49	doctitle	0	Also in the crowd , for the two earlier attempts and Friday morning 's as well , were Collins ' husband , Pat Youngs , an airline pilot , and their 3-year-old daughter , Bridget Marie .	1
49	Whom did Eileen Marie Collins marry ?	D49	doctitle	1	`` It really did n't matter to me whether I was selected as a pilot or a mission specialist , '' she said .	0
49	Whom did Eileen Marie Collins marry ?	D49	doctitle	2	Collins , who lives with her family in Houston , said she would not mind if everyone else viewed her achievements the way Bridget Marie did when the 3-year-old found out that Mom would be commanding a shuttle mission .	0
50	What is Eileen Marie Collins ' occupation ?	D50	doctitle	0	The five -member crew of the shuttle Columbia that will launch Chandra is led by veteran astronaut Eileen Collins , who would become the first woman of any nation to command a spaceflight .	1
50	What is Eileen Marie Collins ' occupation ?	D50	doctitle	1	Columbia 's commander for the five-day mission is Eileen Collins , a veteran astronaut and the first woman to command a space flight .	1
50	What is Eileen Marie Collins ' occupation ?	D50	doctitle	2	Columbia 's flight will also mark the first command of a space mission by a woman , veteran astronaut Eileen Collins .	1
50	What is Eileen Marie Collins ' occupation ?	D50	doctitle	3	Selected by NASA in January <num> , Collins became an astronaut in July <num> .	1
50	What is Eileen Marie Collins ' occupation ?	D50	doctitle	4	Also , is she by any chance the daughter of Michael Collins , one of the Apollo <num> astronauts ?	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	0	The first woman to command a space shuttle mission , Air Force Col . Eileen Collins , sees her flight next month as `` a great challenge '' in more ways than one .	1
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	1	Eileen Collins , USAF Col . , commander	1
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	2	Collins _ a wife , a mother and a decorated Air Force pilot _ says it has taken too long .	1
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	3	A : Air Force Col . Eileen Marie Collins , the first woman assigned by NASA as a space shuttle commander , is not related to Michael Collins .	1
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	4	Shuttle commander Eileen Collins , a working mother and Air Force colonel , was set to make history as the first woman to command a space mission .	1
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	5	By <num> , he was so pleased that he urged armed service recognition for the WASP -LRB- the military did not even pay for the women 's burials -RRB- .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	6	But , the authors write , some male civilian pilots and veterans groups protested , and the women did not receive the same benefits accorded the WAC and WAVES .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	7	Congress did not approve their veteran status until <num> .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	8	For Use By Clients of the New York Times News Service	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	9	`` I think this will serve as an inspiration to young people , particularly young women , to pursue careers in aviation and aerospace. ''	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	10	`` It really did n't matter to me whether I was selected as a pilot or a mission specialist , '' she said .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	11	Collins , who lives with her family in Houston , said she would not mind if everyone else viewed her achievements the way Bridget Marie did when the 3-year-old found out that Mom would be commanding a shuttle mission .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	12	Q : Did former House Speaker Newt Gingrich ever fully repay the $ <num> he borrowed to pay his ethics fine ?	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	13	But he did n't borrow the money after all , even though it was widely reported that Bob Dole had offered to make such a loan .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	14	It operates a complaint handling system for consumers who experience air travel service problems -LRB- not to be confused with concerns about airline safety or security -RRB- .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	15	Initially assigned to Orbiter engineering support , she also has served on the astronaut support team , worked in Mission Control as a spacecraft communicator , and served as the astronaut office space systems branch chief .	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	16	But did n't John F . Kennedy and Jackie have a fourth child , who was stillborn some seven months before John F . Kennedy Jr . was born ?	0
51	What branch of the service did Eileen Marie Collins serve in ?	D51	doctitle	17	President Kennedy was eligible for burial in Arlington by his military service in World War II and by his position as the nation 's commander -in- chief , explained Sgt .	0
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	0	Shuttle commander Eileen Collins , a working mother and Air Force colonel , was set to make history as the first woman to command a space mission .	1
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	1	It did n't work .	0
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	2	Q : Did former House Speaker Newt Gingrich ever fully repay the $ <num> he borrowed to pay his ethics fine ?	0
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	3	But he did n't borrow the money after all , even though it was widely reported that Bob Dole had offered to make such a loan .	0
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	4	A : Air Force Col . Eileen Marie Collins , the first woman assigned by NASA as a space shuttle commander , is not related to Michael Collins .	0
52	What rank did Eileen Marie Collins reach ?	D52	doctitle	5	But did n't John F . Kennedy and Jackie have a fourth child , who was stillborn some seven months before John F . Kennedy Jr . was born ?	0
53	When was the Good Friday agreement made ?	D53	doctitle	0	Mitchell , acting as Clinton 's envoy , shepherded the warring factions in Northern Ireland to the political settlement known as the Good Friday agreement in April <num> .	1
53	When was the Good Friday agreement made ?	D53	doctitle	1	Mitchell , a former U.S . senator , chaired the negotiations that produced the Good Friday <num> agreement on forming a new Protestant - Catholic government for Northern Ireland .	1
53	When was the Good Friday agreement made ?	D53	doctitle	2	Major will perhaps be best remembered for the advances he made towards Northern Ireland peace , paving the way for the Good Friday Agreement of <num> .	1
53	When was the Good Friday agreement made ?	D53	doctitle	3	Magee is the 277th prisoner to be given early release under the Good Friday Agreement , a landmark deal signed by Northern Ireland ' s feuding political groups in April <num> aimed at ending <num> years of violence .	1
53	When was the Good Friday agreement made ?	D53	doctitle	4	Mike Hammer , a spokesman for the National Security Council , said they focused on all aspects of implementing the Good Friday accord , the historical peace agreement signed by the parties in <num> .	1
53	When was the Good Friday agreement made ?	D53	doctitle	5	The April <num> Good Friday peace Agreement could go into cold storage if there is no movement on the arms issue , he added .	1
53	When was the Good Friday agreement made ?	D53	doctitle	6	He noted the British government had `` made a commitment '' in the <num> Good Friday Agreement to demilitarization .	1
53	When was the Good Friday agreement made ?	D53	doctitle	7	That <num> agreement stated that paramilitary groups should finish disarming by this May , but it set no date for the process to begin .	0
53	When was the Good Friday agreement made ?	D53	doctitle	8	London and Dublin are struggling to find ways of reviving the political institutions by May <num> , which the <num> agreement set as the date for a completion of an arms handover .	0
53	When was the Good Friday agreement made ?	D53	doctitle	9	He added : `` There is no credible alternative to the Good Friday Agreement .	0
53	When was the Good Friday agreement made ?	D53	doctitle	10	In a letter to the Huntingdon Conservative Association , the 56-year-old Major said he had made his decision after '' a great deal of soul-searching and sadness. ''	0
53	When was the Good Friday agreement made ?	D53	doctitle	11	That agreement designed the local power-sharing government that gave the province partial home rule briefly this winter .	0
53	When was the Good Friday agreement made ?	D53	doctitle	12	and for his tireless efforts and determination to bring peace to Northern Ireland which laid the foundations for the Good Friday Agreement , '' Hague said .	0
53	When was the Good Friday agreement made ?	D53	doctitle	13	Unionists refused to form a power-sharing government with Sinn Fein , called for under the agreement , until the IRA turned in its weapons .	0
53	When was the Good Friday agreement made ?	D53	doctitle	14	`` There was an agreement , but there was no trust , '' Mitchell said .	0
53	When was the Good Friday agreement made ?	D53	doctitle	15	British Prime Minister Tony Blair and his Irish counterpart , Bertie Ahern , had spent all their political capital earlier that month , setting deadlines that passed without agreement or sanction .	0
53	When was the Good Friday agreement made ?	D53	doctitle	16	Mitchell had set a deadline last year , convinced that the parties would not reach an agreement without one .	0
53	When was the Good Friday agreement made ?	D53	doctitle	17	He barely made it back in time to deliver the eulogy .	0
53	When was the Good Friday agreement made ?	D53	doctitle	18	Ahern said progress had been made , but did not elaborate .	0
53	When was the Good Friday agreement made ?	D53	doctitle	19	Sinn Fein leader Gerry Adams said Trimble had no right to set deadlines unilaterally , and accused the British government of acting illegally by allowing Trimble to alter the terms of the Good Friday Agreement .	0
53	When was the Good Friday agreement made ?	D53	doctitle	20	`` We will continue to fight , '' Thompson said , `` until Trimble and this agreement are finished. ''	0
53	When was the Good Friday agreement made ?	D53	doctitle	21	But under the terms of the Good Friday Agreement , Magee became eligible for early release after serving only about a third of his sentence .	0
53	When was the Good Friday agreement made ?	D53	doctitle	22	There was considerable progress made toward the end of last year . ''	0
53	When was the Good Friday agreement made ?	D53	doctitle	23	He noted that the purpose of the meeting was to have a `` strategic view of what needs to be done to bring about the full implementation of all aspects of the Good Friday agreement . ''	0
53	When was the Good Friday agreement made ?	D53	doctitle	24	So let 's go forward empowered by the progress that has made life so much better for people on the Island of Ireland , '' he added .	0
53	When was the Good Friday agreement made ?	D53	doctitle	25	Britain said the Irish Republican Army 's failure to give a clear commitment to hand in arms in line with the landmark Good Friday peace agreement left it with no choice .	0
53	When was the Good Friday agreement made ?	D53	doctitle	26	`` The Good Friday Agreement is the foundation upon which new relationships between unionists and nationalists and republicans can be forged , '' he said .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	0	Newport plans to retrieve the recovery vessel first , then go after Liberty Bell <num> , the only U.S . manned spacecraft lost after a successful mission .	1
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	1	Once Liberty Bell <num> was safely aboard ship , Newport rummaged through the spacecraft , which had a sulfurous odor .	1
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	2	For the next six months , technicians will disassemble , clean and reassemble Liberty Bell <num> , the Mercury space capsule that rested in the depths of the Atlantic Ocean for <num> years before being recovered July <num> .	1
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	3	The <num> 1/2-foot aluminum-and- titanium capsule sank after splashdown on July <num> , <num> , when its hatch blew open prematurely and the spacecraft filled with water .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	4	A 180-foot ship , the Needham Tide , headed for the 3-mile- deep waters <num> miles southeast of Cape Canaveral .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	5	The ship was a day late raising anchor ; the crew needed time to get a new switch for a hydraulic power unit .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	6	Newport estimated it would take at least one day to reach the area where he believes Grissom 's Liberty Bell <num> lies on the ocean floor .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	7	Liberty Bell <num> sank <num> years ago this month .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	8	`` It will be a big relief '' once the capsule is aboard ship , Curt Newport said before setting sail Thursday .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	9	Newport and his team discovered Liberty Bell <num> on May <num> about <num> miles southeast of Cape Canaveral .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	10	The Houston company also supplied a bigger ship for this trip , which is expected to last <num> 1/2 to two weeks .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	11	Newport expects Liberty Bell <num> to be on deck by the end of next week if all goes well .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	12	An underwater salvage team spent eight hours in darkness late Monday and early yesterday reeling in the Liberty Bell <num> flown by astronaut Gus Grissom , the second American in space .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	13	It arrived by ship at Cape Canaveral this morning , the 38th anniversary of its sinking after splashdown .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	14	So it was almost like having this thing punch to the surface through some type of time portal or something , '' he said in a ship -to-shore news conference .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	15	When Newport finally located the capsule again , the ship 's robot vessel was used to attach a sling to the capsule .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	16	Because of problems recovering Liberty Bell <num> -- two days were wasted because of bad navigational data and the recovery vessel kept breaking -- Newport had no time to search for the hatch .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	17	The answer to the enduring mystery of why the hatch blew may have been in the inside-the-capsule camera that was running when Liberty Bell <num> splashed down .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	18	The recovery project was financed by the Discovery Channel , which plans to broadcast a two-hour special , `` In Search of Liberty Bell <num> , '' on Dec . <num> .	0
54	What kind of ship is the Liberty Bell <num> ?	D54	doctitle	19	Once the restoration is complete , the Discovery Channel will take Liberty Bell <num> on a three-year tour , beginning about the middle of <num> .	0
55	What happened to the Liberty Bell <num> ?	D55	doctitle	0	The crew plans to set sail Sunday with the latest in side-scan sonar in hopes of finding Liberty Bell <num> , lost at sea <num> years ago .	1
55	What happened to the Liberty Bell <num> ?	D55	doctitle	1	Two cameras and a tape recorder that sank with the capsule could shed light on what happened , but it 's doubtful the film and tape could be salvaged after so long underwater .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	0	`` She has done a great job so far with the stock , '' said Alberto Vilar , president of Amerindo Investment Advisors , and one of Ebay 's largest shareholders .	1
56	What is the name of the company Vilar founded ?	D56	doctitle	1	As one prominent technology investor , Alberto Vilar of the $ <num> billion Amerindo Investment Advisors , put it , `` Tell me a money manager that does n't listen to Uncle Alan . ''	1
56	What is the name of the company Vilar founded ?	D56	doctitle	2	Now , after putting in his usual 12-hour day managing his company 's nearly $ <num> billion in growth stock portfolios , he takes a shower , steps into his tuxedo and heads for the Met .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	3	An Indonesian business connection prompted him to form the American - Indonesian Investment Co . , but there was never any investment from Indonesia and he shortened the name to Amerindo .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	4	The privately held company , of which Vilar is president and a leading partner , manages institutional portfolios specializing in technology and health care .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	5	So it would take more than Internet stock options in a company she had never heard of for Ms . Whitman to give up the peaceful life she enjoyed with her husband and two sons in Boston .	0
56	What is the name of the company Vilar founded ?	D56	doctitle	6	And <num> months ago , she packed up her family and moved to California to begin preparing Ebay for the initial public stock offering that the company 's founder , Pierre M . Omidyar , was already mulling .	0
