question,answer,len_q1,len_q2,diff_len,len_char_q1,len_char_q2,len_word_q1,len_word_q2,common_words,fuzz_qratio,fuzz_WRatio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,wmd,norm_wmd,cosine_distance,cityblock_distance,jaccard_distance,canberra_distance,euclidean_distance,minkowski_distance,braycurtis_distance,skew_q1vec,skew_q2vec,kur_q1vec,kur_q2vec
a tennis player with a green headband is hitting the ball,a tennis player is lunging to the left,57,38,19,15,15,11,8,5,59,86,63,100,71,73,63,2.3235484557920394,0.7956517035846518,0.21872130939224022,9.11324757544935,1.0,139.50182546791825,0.6613944345237,0.30024609366411964,0.34713212920542597,0.16245584148743758,0.06677927492613697,-0.18376779050458047,-0.17533204686309123
a man is squatting in brush and taking a photograph,a man is squatting in brush and taking a photo,51,46,5,16,16,10,10,8,95,95,100,100,89,95,95,0.35019390122871397,0.11100668897354601,0.02614916214021845,3.133965726061433,1.0,70.15377341423954,0.22868827083534904,0.10371759778067934,0.1153835218284889,0.23015977511779365,0.2575460324655171,-0.3087137201883925,-0.09157043926520014
there is no man squatting in brush and taking a photograph,a man is crouching and holding a camera,58,39,19,17,14,11,8,4,47,48,54,100,49,51,41,2.527969045566368,0.8840763383951485,0.31126000584847147,10.849115783261368,1.0,149.66584872003324,0.7889993872631793,0.35903560160979864,0.423900224595529,0.23015977511779365,0.10004473273287769,-0.3087137201883925,-0.2427572966245255
a man is squatting in brush and taking a photograph,a man is crouching and holding a camera,51,39,12,16,14,10,8,4,58,58,56,100,54,56,49,2.527969045566368,0.8840763383951485,0.31126000584847147,10.849115783261368,1.0,149.66584872003324,0.7889993872631793,0.35903560160979864,0.423900224595529,0.23015977511779365,0.10004473273287769,-0.3087137201883925,-0.2427572966245255
some dogs are not playing in a stream,some dogs are playing in a stream,37,33,4,14,14,8,7,7,94,95,88,100,88,100,94,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,-0.13120374319707712,-0.13120374319707712,-0.058585755081332014,-0.058585755081332014
two dogs are looking at something that is moving in the water,two dogs are looking at something that is splashing in the water,61,64,-3,16,16,12,12,11,93,93,90,100,85,94,88,0.6024602178959438,0.21207466787648932,0.1084342721310585,6.146533374667342,1.0,102.39622179960212,0.46569148064173815,0.21735796268647847,0.22535985702894068,-0.15045244584286563,-0.11116898156422982,-0.41258538934609357,-0.24888361656915903
two dogs are looking at something that is splashing in the water,two cats are looking at something that is splashing in the water,64,64,0,16,16,12,12,11,95,95,95,100,95,96,95,0.3483463549465756,0.11421831365078527,0.034346768666939975,3.6935995592721156,1.0,78.27731931907245,0.26209451948572565,0.11664319912084949,0.13342196631485648,-0.11116898156422982,-0.1139500439452201,-0.24888361656915903,-0.2006932822874523
some dogs are playing in a stream,two cats are looking at something that is splashing in the water,33,64,-31,14,16,7,12,2,45,86,58,100,58,52,47,2.9919274359977273,1.1415136341800798,0.44019503355433987,13.261273919983068,1.0,174.01104124094707,0.9382910179031257,0.4192603010911092,0.5377051816276074,-0.13120374319707712,-0.1139500439452201,-0.058585755081332014,-0.2006932822874523
a black dog is jumping from n hay ball to another hay ball,a black dog is leaping from a hay ball to another hay ball,58,58,0,21,19,13,13,9,93,93,93,100,93,92,91,0.6416460546121686,0.23872260161647832,0.030685367208902803,3.4347023586287833,1.0,70.7970173323939,0.24773117590380891,0.11141503960542057,0.12320403062021203,0.09916498843521385,0.02640719494659844,-0.44536951710983397,-0.3846013759524918
a black cat is jumping from a hay ball to another hay ball,a black dog is jumping from n hay ball to another hay ball,58,58,0,20,21,13,13,9,93,93,93,100,91,96,91,0.6118102038098187,0.22707548360584728,0.025548999735075517,3.210976777088945,1.0,67.28750805216954,0.22604867910645324,0.10039118801299073,0.11496349594481836,0.08244669489749192,0.09916498843521385,-0.4482052018309086,-0.44536951710983397
a black dog is leaping from a hay ball to another hay ball,a black dog is leaping from a cylindrical hay bale,58,50,8,19,18,13,10,7,78,78,76,100,72,79,69,1.6974433425263296,0.5700480844857698,0.22298719605943895,9.05332322754657,1.0,137.80360660086708,0.6678131197785341,0.3086516261581255,0.34339681340276074,0.02640719494659844,0.02493618547655653,-0.3846013759524918,-0.5254029806250493
a black dog is leaping from a cylindrical hay bale,a black cat is jumping from a hay ball to another hay ball,50,58,-8,18,20,10,13,5,67,67,64,100,64,65,61,2.246327399711741,0.7553499991860202,0.2283376539992058,9.193667370636831,1.0,140.8064101377459,0.6757775686562416,0.3115840805305592,0.3488382676558565,0.02493618547655653,0.08244669489749192,-0.5254029806250493,-0.4482052018309086
a black dog is jumping from n hay ball to another hay ball,a black dog is jumping from a cylindrical hay bale,58,50,8,21,20,13,10,7,76,76,76,100,72,78,69,1.8271523178804618,0.6367714643979747,0.23416871574425557,9.22451841662405,1.0,132.57495236521515,0.684351854574314,0.31769960238705525,0.3450076681302031,0.09916498843521385,0.08727287996297918,-0.44536951710983397,-0.5242641504215122
a black dog is jumping from n hay ball to another hay ball,a white dog is leaping from a cylindrical hay bale,58,50,8,21,19,13,10,5,61,63,60,100,65,66,61,2.2423337112497377,0.7897518868209826,0.24373497464674454,9.681230128218886,1.0,139.77449693884455,0.6981904987237721,0.31884764909740976,0.3680532715925319,0.09916498843521385,0.030717649765351372,-0.44536951710983397,-0.37266879548490595
a black dog is jumping from n hay ball to another hay ball,a black dog is leaping from a cylindrical hay bale,58,50,8,21,18,13,10,6,70,70,70,100,66,70,63,2.079275266524906,0.7191866736843063,0.22988324212343492,9.327848012704635,1.0,137.3269126916906,0.6780608263491638,0.3117549205017056,0.35161540358989896,0.09916498843521385,0.02493618547655653,-0.44536951710983397,-0.5254029806250493
the brown dog is jumping in the air,the brown animal is jumping in the air,35,38,-3,17,17,8,8,6,88,88,83,100,86,93,85,0.6311419983680249,0.21100903259515763,0.08039562960756019,5.497138301056111,1.0,102.54022748047515,0.4009878629513466,0.18118665591376779,0.20365705087598135,-0.009539385149383219,-0.031445213321236606,-0.2646989720232482,-0.013792435505258549
the brown dog is jumping in the air,a brown dog is jumping in the water,35,35,0,17,17,8,8,6,89,89,89,100,91,93,91,0.7291018332916499,0.2860980069518089,0.0986557324652646,6.08936207255465,1.0,106.91695082994525,0.4441975511356809,0.20192341752953472,0.22484285453643782,-0.009539385149383219,0.023009580200308178,-0.2646989720232482,-0.09494116216644155
a brown dog is jumping in the air,a dog is jumping in the air,33,27,6,17,15,8,7,7,90,95,96,100,85,100,90,0.8747042607743694,0.3271388480700485,0.08291503253353727,5.708491491306631,1.0,107.70168802491361,0.4072223832020835,0.18160902746792226,0.2101473111681332,-0.009539385149383219,-0.14626476426486318,-0.2646989720232482,-0.1103881164099052
the brown dog is jumping in the air,a dog is jumping in the air,35,27,8,17,15,8,7,6,84,91,96,100,85,96,81,0.8747042607743694,0.3271388480700485,0.08291503253353727,5.708491491306631,1.0,107.70168802491361,0.4072223832020835,0.18160902746792226,0.2101473111681332,-0.009539385149383219,-0.14626476426486318,-0.2646989720232482,-0.1103881164099052
a brown dog is jumping in the air,the brown animal is jumping in the air,33,38,-5,17,17,8,8,6,82,86,82,100,82,90,79,0.6311419983680249,0.21100903259515763,0.08039562960756019,5.497138301056111,1.0,102.54022748047515,0.4009878629513466,0.18118665591376779,0.20365705087598135,-0.009539385149383219,-0.031445213321236606,-0.2646989720232482,-0.013792435505258549
a man on a motorcycle is riding on a track and waving happily,a man on a motorcycle is riding on a track and waving,61,53,8,19,17,13,12,9,93,95,100,100,87,100,93,0.5700346890400758,0.22387004773229002,0.03535763519022561,3.6198856445844285,1.0,76.2598686513588,0.26592343024207465,0.121458295118764,0.13091444821220846,0.17380251593093307,0.2096183754010694,-0.1481912319254195,-0.2501880120838913
the person on the motorcycle is holding up his arm,the person on the motorcycle is holding up an arm,50,49,1,17,17,10,10,8,95,95,94,100,92,97,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360608025203559,0.004360608025203559,-0.15943650383167673,-0.15943650383167673
the person on the motorcycle is holding up an arm,the person on the motorcycle is not holding up an arm,49,53,-4,17,17,10,11,9,96,96,92,100,92,100,96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004360608025203559,0.004360608025203559,-0.15943650383167673,-0.15943650383167673
a man on a motorcycle is riding on a track and waving,the person on the motorcycle is not holding up an arm,53,53,0,17,17,12,11,3,58,60,61,100,57,63,57,2.4239539278472906,0.9339374367149232,0.36661531616233933,11.870465102238086,1.0,160.02059904521514,0.8562888751708816,0.3840230806303434,0.4699846974552063,0.2096183754010694,0.004360608025203559,-0.2501880120838913,-0.15943650383167673
a man on a motorcycle is riding on a track and waving happily,the person on the motorcycle is holding up an arm,61,49,12,19,17,13,10,3,56,58,63,100,59,61,55,2.5536001137855475,0.9960473819025331,0.40451894034064995,12.481108827236312,1.0,164.75743818028795,0.8994653262534777,0.4036627364723551,0.49612032594866756,0.17380251593093307,0.004360608025203559,-0.1481912319254195,-0.15943650383167673
the person on the motorcycle is holding up an arm,a man on a motorcycle is riding on a track and waving,49,53,-4,17,17,10,12,3,61,61,63,100,59,64,57,2.4239539278472906,0.9339374367149232,0.36661531616233933,11.870465102238086,1.0,160.02059904521514,0.8562888751708816,0.3840230806303434,0.4699846974552063,0.004360608025203559,0.2096183754010694,-0.15943650383167673,-0.2501880120838913
two adults are standing on a scooter in a field of yellow flowers,two adults are not standing on a scooter in a field of yellow flowers,65,69,-4,16,16,13,14,12,97,97,94,100,94,100,97,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.194695468567644,0.194695468567644,-0.22242315182800576,-0.22242315182800576
two people wearing helmets are riding over the yellow and white flowers,two people wearing helmets are not riding over the yellow and white flowers,71,75,-4,18,18,12,13,12,97,97,94,100,94,100,97,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.046059275214614386,0.046059275214614386,0.4711541484737123,0.4711541484737123
two people wearing helmets are driving over the yellow and white flowers,two adults are standing on a scooter in a field of yellow flowers,72,65,7,18,16,12,13,4,55,58,54,100,54,61,57,1.988979845732224,0.7411847663955717,0.2146388625598482,9.020592127984855,1.0,125.48608231051735,0.6551929066867779,0.2970251396271913,0.33481156638567316,0.06900622483560326,0.194695468567644,0.3417753694125363,-0.22242315182800576
two people wearing helmets are not riding over the yellow and white flowers,two adults are standing on a scooter in a field of yellow flowers,75,65,10,18,16,13,13,4,56,59,55,100,52,62,56,1.9966609333335648,0.7337397432530827,0.2247692630781648,9.389845014069579,1.0,133.21706302957614,0.6704763634722055,0.30065393782323524,0.35230977273596054,0.046059275214614386,0.194695468567644,0.4711541484737123,-0.22242315182800576
two people wearing helmets are riding over the yellow and white flowers,two adults are standing on a scooter in a field of flowers,71,58,13,18,15,12,12,3,56,56,57,100,52,55,50,2.425159955467757,0.8950040586379479,0.3389984490982747,11.27743301303417,1.0,147.94849964515672,0.8234056814925429,0.37283799350681185,0.43519798204608917,0.046059275214614386,0.07772766703853126,0.4711541484737123,-0.51461177688067
two people wearing helmets are riding over the yellow and white flowers,two adults are not standing on a scooter in a field of yellow flowers,71,69,2,18,16,12,14,4,54,58,54,100,55,61,56,1.9966609333335648,0.7337397432530827,0.2247692630781648,9.389845014069579,1.0,133.21706302957614,0.6704763634722055,0.30065393782323524,0.35230977273596054,0.046059275214614386,0.194695468567644,0.4711541484737123,-0.22242315182800576
two people wearing helmets are riding over the yellow and white flowers,two adults are standing on a scooter in a field of yellow flowers,71,65,6,18,16,12,13,4,56,60,55,100,51,63,56,1.9966609333335648,0.7337397432530827,0.2247692630781648,9.389845014069579,1.0,133.21706302957614,0.6704763634722055,0.30065393782323524,0.35230977273596054,0.046059275214614386,0.194695468567644,0.4711541484737123,-0.22242315182800576
a man is riding a dirt bike down a dirt hill,a person is riding a dirt bike down a dirt hill,44,47,-3,16,16,11,11,7,92,92,91,100,89,94,92,0.36920246528980605,0.16086546342016025,0.021794769628896704,2.8193191060872778,1.0,73.397118484814,0.20878107706524904,0.09544473922599235,0.10451841853576997,0.19527994577942953,0.016321811995685,0.3531557076943792,0.08405769599525836
a person is riding a bike along a muddy trail,a person is riding a bike along the trail,45,41,4,17,15,10,9,7,88,90,83,100,85,95,86,0.6061898321518582,0.2172190104264812,0.05052273106921146,4.496546777638287,1.0,84.70851471898499,0.31787649340553975,0.139657477693019,0.1595944697881569,0.012055707493788806,-0.013307327935801012,-0.5352931786489799,-0.48213253946452816
a person is riding a dirt bike down a dirt hill,a person is riding a bike along the trail,47,41,6,16,15,11,9,5,75,75,76,100,56,78,61,1.6484259787085644,0.6216471687053727,0.23545898536317378,9.571144925319459,1.0,144.45436226522617,0.6862346404991765,0.3070543664806042,0.36272283131371436,0.016321811995685,-0.013307327935801012,0.08405769599525836,-0.48213253946452816
there is no person riding a bike along a muddy trail,a person is riding a dirt bike down a dirt hill,52,47,5,18,16,11,11,5,63,71,67,100,64,75,61,1.5577176888038486,0.5774687785946493,0.19192962922791135,8.638828421479047,1.0,137.73046354985422,0.6195637873024255,0.27838991041824257,0.3215712810033593,0.012055707493788806,0.016321811995685,-0.5352931786489799,0.08405769599525836
a person is riding a bike along a muddy trail,a person is riding a dirt bike up a dirt hill,45,45,0,17,16,10,11,5,73,74,73,100,64,78,64,1.5577176888038486,0.5774687785946493,0.19192962922791135,8.638828421479047,1.0,137.73046354985422,0.6195637873024255,0.27838991041824257,0.3215712810033593,0.012055707493788806,0.016321811995685,-0.5352931786489799,0.08405769599525836
a white horse is being ridden by a man in a blue cowboy hat,a man in a blue cowboy hat is riding a white horse,59,50,9,18,18,14,12,9,48,87,52,100,86,92,88,0.4471372691922669,0.15191565880860092,0.0376108542471385,3.849081920692697,1.0,83.89137234483948,0.2742657562568921,0.12258182554200409,0.14149251793744771,0.0332254659542943,0.08286507101421282,-0.18147634263924983,-0.25101424084672797
a man in a blue cowboy hat is riding a black horse,a man in a blue cowboy hat is riding a white horse,50,50,0,19,18,12,12,9,90,90,90,100,88,93,88,0.21291726720985443,0.08824318532896697,0.008497748160312235,1.8347204406818491,1.0,49.15323610817393,0.13036677168765687,0.05805494572580481,0.06659098449871573,0.04847629023006046,0.08286507101421282,-0.3021682710459541,-0.25101424084672797
a man in blue is riding a horse on a dirt road,a man in a blue cowboy hat is riding a black horse,46,50,-4,15,19,12,12,7,65,78,61,100,72,82,73,1.5295300321213816,0.5452054360391554,0.1938252949585636,8.535494808900694,1.0,134.55472388715793,0.6226159182331011,0.28137724628562316,0.3271263169925479,0.16662162646090062,0.04847629023006046,-0.09511982256646911,-0.3021682710459541
a man in blue is riding a animal on a dirt road,a man in a blue cowboy hat is riding a white horse,47,50,-3,14,18,12,12,6,62,66,64,100,64,70,62,1.9777772094322408,0.6935918007680602,0.25872822259287853,9.727668698142224,1.0,143.2670922032034,0.7193444423902539,0.32991113087527996,0.37823929337827417,0.06717905537780398,0.08286507101421282,-0.3477673935125458,-0.25101424084672797
three people are driving atvs,there are no people driving atvs,29,32,-3,14,14,5,6,4,82,87,79,100,90,92,92,0.9697366403489955,0.45236632866923987,0.10379922532823771,6.18214458465809,1.0,105.85526219579519,0.45562973480732927,0.20770298079272587,0.2258219121017393,0.02704379949950902,0.18629130761030452,-0.1613843297421962,-0.20224456298514282
three people are driving four wheel atvs in a field,three people are driving four wheel vehicles in a field,51,55,-4,17,18,10,10,9,92,92,88,100,84,95,87,0.4831455753389013,0.18323213607014155,0.046100921014623264,4.113247723464156,1.0,82.15264825121712,0.30364757118337543,0.13813084443754675,0.14986202882829588,-0.056648863336140644,0.1217677588754838,-0.12366430344654589,-0.1417255466824332
three people are driving atvs,three people are driving four wheel vehicles in a field,29,55,-26,14,18,5,10,4,64,86,86,100,62,91,57,1.3542835202667742,0.5458150913421667,0.1502509576383234,7.5660829742773785,1.0,118.71377283494387,0.5481805643578292,0.24905077629995576,0.27835133965060627,0.02704379949950902,0.1217677588754838,-0.1613843297421962,-0.1417255466824332
three people are driving four wheel atvs in a street,three people are driving atvs,52,29,23,17,14,10,5,5,72,86,86,100,72,100,72,1.047544651124287,0.42144979965375046,0.12145361782533337,6.915459499883582,1.0,111.10390634617676,0.49285619645108586,0.21835051563596222,0.25211125445423455,0.018645992412663268,0.02704379949950902,-0.2190048760460619,-0.1613843297421962
three people are driving four wheel atvs in a field,there are no people driving atvs,51,32,19,17,14,10,6,4,60,86,66,100,66,84,72,1.948097117421589,0.8520461581867338,0.2980471741934413,10.695453683489177,1.0,150.44596111360906,0.7720714768455049,0.3469526935296134,0.41424735709264726,-0.056648863336140644,0.18629130761030452,-0.12366430344654589,-0.20224456298514282
three people are driving four wheel atvs in a field,three people are driving atvs,51,29,22,17,14,10,5,5,72,86,86,100,72,100,72,1.0725920878605228,0.4458276509308624,0.12810511540601732,7.020712289428047,1.0,110.90218280653123,0.5061721352090858,0.227134105729602,0.256508398101733,-0.056648863336140644,0.02704379949950902,-0.12366430344654589,-0.1613843297421962
two white dogs and one brown dog are not chasing a ball,two white dogs are playing with a brown dog and a ball,55,54,1,15,16,12,12,9,70,82,69,100,74,86,75,0.7165270170021574,0.2979427949940805,0.042846293654288714,4.105372799509496,1.0,85.24353524211205,0.29273296836521817,0.13021152131249475,0.1491705577749319,-0.03244251041928807,0.006956040745969611,-0.3639478903888742,-0.29103742961850765
two white dogs and one brown dog are chasing a ball,two white dogs are playing with a brown dog and a ball,51,54,-3,15,16,11,12,9,72,83,69,100,80,87,78,0.7165270170021574,0.2979427949940805,0.042846293654288714,4.105372799509496,1.0,85.24353524211205,0.29273296836521817,0.13021152131249475,0.1491705577749319,-0.03244251041928807,0.006956040745969611,-0.3639478903888742,-0.29103742961850765
a white race car is driving through a puddle,there is no white race car driving through a puddle,44,51,-7,17,17,9,10,8,84,95,94,100,80,100,88,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.2491391683893232,0.2491391683893232,-0.09858270988166318,-0.09858270988166318
a black rally car is throwing mud into the air and is approaching a bend in the track,a white race car is driving through a puddle,85,44,41,20,17,18,9,3,43,86,52,100,57,49,47,2.8268123249393384,1.0128118457800126,0.32885416232181164,10.991050324169919,1.0,156.65254590791093,0.8109922168810783,0.36812371932263555,0.4376129419746089,-0.11013411333941993,0.2491391683893232,-0.4090517588278937,-0.09858270988166318
a white race car is driving through a puddle,a white rally car is throwing mud into the air and is approaching a bend in the track,44,85,-41,17,20,9,18,4,51,86,64,100,57,56,53,2.6612097320977877,0.9441782270620758,0.3112078721638726,10.571278022129263,1.0,152.54306130473014,0.7889333001549987,0.35890527761962243,0.4207147108217848,0.2491391683893232,-0.0983762088079119,-0.09858270988166318,-0.29734734261460805
a dog is jumping at a shiny blue soccer ball in a field of dry leaves,an animal is jumping at a shiny blue soccer ball in a field of dry leaves,69,73,-4,21,21,16,16,13,93,93,94,100,93,97,92,0.2805074625927412,0.09378168082530099,0.022489193307093647,2.928915566764772,1.0,63.32405983719657,0.21208108258997202,0.09566079209661012,0.10728700337866488,0.24587086477841236,0.20509353122670576,0.16428972496573957,0.2951959482725872
a dog is jumping at a shiny blue soccer ball in a field of dry leaves,a dog is jumping at dry leaves in a field of shiny blue soccer balls,69,68,1,21,21,16,15,13,67,94,66,100,99,99,98,0.28477994728051836,0.08617199023122359,0.023006624400323084,2.981971500783402,1.0,69.77935208003154,0.2145069880372715,0.09698997647908562,0.10938727501584214,0.24587086477841236,0.3116510555174412,0.16428972496573957,0.17612044648079106
a small black dog is wearing a red collar and is in the leaves with a blue ball,a little black dog is wearing a red collar and is in the leaves with a blue ball,79,80,-1,19,18,18,18,14,96,96,95,100,91,96,92,0.2639571077225702,0.12599476909592333,0.01564122305092308,2.4676157109061023,1.0,56.4680300263174,0.1768684482536182,0.07949107014481532,0.08790285292081328,0.21990317522805564,0.19549013569505203,-0.21395143096026814,-0.3063274133952145
a small black dog is wearing a red collar and is in the leaves with a blue ball,a dog is jumping at a shiny blue soccer ball in a field of dry leaves,79,69,10,19,21,18,16,7,45,58,48,100,62,61,59,1.9233601830266216,0.7094613558604929,0.24376814129463542,9.737935455530533,1.0,140.65386282502067,0.69823798053846,0.31614045882787534,0.37021835989937796,0.21990317522805564,0.24587086477841236,-0.21395143096026814,0.16428972496573957
a big black dog is wearing a red collar and is in the leaves with a blue ball,a dog is jumping at a shiny blue soccer ball in a field of dry leaves,77,69,8,18,21,18,16,7,45,58,48,100,62,61,59,1.9004756387622386,0.6979073235852546,0.23309703277156824,9.54303946676373,1.0,139.01380845123055,0.6827840466097652,0.30970950548473813,0.3621356345515772,0.13598103128501693,0.24587086477841236,-0.3453368074298573,0.16428972496573957
a little black dog is wearing a red collar and is in the leaves with a blue ball,there is no dog jumping at a shiny blue soccer ball in a field of dry leaves,80,76,4,18,21,18,17,7,41,57,42,100,58,60,58,1.9081538803921516,0.7051128654313082,0.2326757632756099,9.529284518503118,1.0,137.0846429893424,0.6821668050758535,0.3068871195949668,0.3605190921948547,0.19549013569505203,0.24587086477841236,-0.3063274133952145,0.16428972496573957
a little black dog is wearing a red collar and is in the leaves with a blue ball,a dog is jumping at dry leaves in a field of shiny blue soccer balls,80,68,12,18,21,18,15,6,51,57,55,100,57,60,55,2.1929338912228133,0.7912848079772743,0.2475713687092368,9.956570171292697,1.0,143.00356233344712,0.7036638138764149,0.3168419875792088,0.37798711666553175,0.19549013569505203,0.3116510555174412,-0.3063274133952145,0.17612044648079106
a dog is jumping at a shiny blue soccer ball in a field of dry leaves,a little black dog is wearing a red collar and is in the leaves with a blue ball,69,80,-11,21,18,16,18,7,44,58,48,100,59,61,58,1.9081538803921516,0.7051128654313082,0.2326757632756099,9.529284518503118,1.0,137.0846429893424,0.6821668050758535,0.3068871195949668,0.3605190921948547,0.24587086477841236,0.19549013569505203,0.16428972496573957,-0.3063274133952145
a dog is running towards a ball,a dog is running towards a toy,31,30,1,13,12,7,7,5,89,89,90,100,87,92,85,1.0787315368652344,0.33782440464958546,0.22967001621077243,9.32240818432183,1.0,134.3249171707771,0.6777462756107676,0.3062487931267278,0.3497445434064564,0.026512009724391,0.013708117487382305,-0.5060196675081636,-0.27315115100202814
a dog is running through a field and is chasing a ball,a dog is running through a field and is chasing a toy,54,53,1,16,16,12,12,8,93,93,94,100,91,95,92,0.8629852294921875,0.2702593202972889,0.14936729173285523,7.531982594766305,1.0,118.36907833638375,0.5465661808041495,0.2469537158695565,0.2776057178899122,0.028953153981431463,-0.03193444938914058,-0.5414899985633705,-0.34862961584208474
a dog is running through a field and is chasing a ball,there is no dog running through a field and chasing a ball,54,58,-4,16,16,12,12,9,84,95,90,100,87,100,89,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.028953153981431463,0.028953153981431463,-0.5414899985633705,-0.5414899985633705
a dog is running towards a ball,a dog is running through a field and is chasing a toy,31,53,-22,13,16,7,12,4,62,86,74,100,55,71,55,2.1134816787483217,0.7485031105449914,0.32491029190290444,11.132991615013452,1.0,146.20057597234273,0.8061144709144312,0.36302133839499123,0.42540077858849534,0.026512009724391,-0.03193444938914058,-0.5060196675081636,-0.34862961584208474
a dog is running through a field and is chasing a ball,a dog is running towards a toy,54,30,24,16,12,12,7,4,60,86,73,100,59,73,52,2.2004764150314333,0.7891063322030962,0.3731660480776443,11.776016752337455,1.0,153.99358476005756,0.8639051642264718,0.3906947650040409,0.45592286303445284,0.028953153981431463,0.013708117487382305,-0.5414899985633705,-0.27315115100202814
a dog is running through a field and is chasing a ball,a dog is running towards a ball,54,31,23,16,13,12,7,5,68,86,74,100,55,84,61,1.3334171936818602,0.5132763010044873,0.15395713990012305,7.770468666290981,1.0,114.70531997316186,0.5549002366185848,0.2480514902738814,0.2810726919144332,0.028953153981431463,0.026512009724391,-0.5414899985633705,-0.5060196675081636
a person in a pink jacket is running onto the field,a person in a pink jacket is not running onto the field,51,55,-4,18,18,11,12,10,96,96,92,100,92,100,96,0.0,0.0,3.3306690738754696e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.19733458350175795,0.19733458350175795,-0.022635013774438217,-0.022635013774438217
a person in pink is running onto the field,four athletes are with a man in a crowded stadium,42,49,-7,16,16,9,10,2,35,41,38,100,39,43,40,3.1452036207906717,1.206274385366106,0.5522893354715048,14.552325106495118,1.0,186.12891292787776,1.0509893698671917,0.47582754339562144,0.6279381320583214,-0.05155802956004899,-0.25610791078039297,-0.33912303170558333,0.1438122031648028
four athletes are with a man in a crowded stadium,a person in a pink jacket is not running onto the field,49,55,-6,16,18,10,12,2,37,42,37,100,41,44,44,3.275475891143638,1.2236253655570468,0.5632413890579255,14.498391073830135,1.0,185.90078712308332,1.0613588991585068,0.4836329817577859,0.6323265961756396,-0.25610791078039297,0.19733458350175795,0.1438122031648028,-0.022635013774438217
four athletes are with a person in a crowded stadium,a person in a pink jacket is running onto the field,52,51,1,17,18,10,11,3,39,50,40,100,50,53,50,2.9084860253317633,1.0637803575652671,0.5385860710451323,14.121793899503245,1.0,178.7394769757205,1.0378690327334916,0.47436924872852043,0.6005600600444804,-0.2735963925938656,0.19733458350175795,0.14165995184971125,-0.022635013774438217
there is no asian woman holding a fur scarf,a woman dressed in elegant clothing is inside a crowd of people and is looking down,43,83,-40,17,18,9,16,3,35,86,44,100,53,48,44,3.0881268519051552,1.0729285475277066,0.4417676641480137,13.09045645070728,1.0,170.44033414110663,0.9399656236817359,0.42395181962552964,0.5335324197226422,0.09727380222375258,-0.07359804200853994,-0.2610991887587759,-0.10456457400284558
an asian woman is holding a fur scarf,a woman dressed in elegant clothing is inside a crowd of people and is looking down,37,83,-46,15,18,8,16,3,37,86,49,100,49,47,43,3.0881268519051552,1.0729285475277066,0.4417676641480137,13.09045645070728,1.0,170.44033414110663,0.9399656236817359,0.42395181962552964,0.5335324197226422,0.09727380222375258,-0.07359804200853994,-0.2610991887587759,-0.10456457400284558
a boy is running through the sea at the beach,a boy is running through the water at the beach,45,47,-2,14,15,10,10,8,93,93,91,100,91,95,89,0.714996153541088,0.26337226032948496,0.09965333449891256,6.123295330267865,1.0,110.73655517676355,0.44643776257457146,0.2034496479557848,0.22972403885669068,0.16390870423683523,0.09453708069190031,0.1724117757326682,-0.10833697676751042
a girl is running through the water at the beach,a boy is running through the water at the beach,48,47,1,15,15,10,10,8,93,93,91,100,91,95,93,0.3858216250474453,0.134941172996521,0.028946703130996343,3.359633467360254,1.0,72.692309401134,0.24061048860853024,0.10799167147192493,0.1232298432790897,0.08941442948336364,0.09453708069190031,-0.06690832596597751,-0.10833697676751042
a boy in a white t-shirt is splashing in shallow water,a kid in a white t-shirt is splashing in shallow water,54,54,0,16,16,11,11,8,94,94,94,100,93,96,93,0.487156697873497,0.1715146603694916,0.04375111013312971,4.18259638780728,1.0,91.58277887428494,0.29580773940682625,0.13208405498958078,0.15411198057412295,0.15709301813917784,0.10811264859654345,-0.18746088862367838,-0.23945739530368249
there is no boy in a white t-shirt splashing in shallow water,a boy is running through the water at the beach,61,47,14,16,15,12,10,4,39,56,40,100,49,59,48,2.047816220955944,0.7458118191647528,0.2403640385957425,9.851982978405431,1.0,151.69119393612291,0.69334557396748,0.310054866182549,0.3837174923530895,0.15709301813917784,0.09453708069190031,-0.18746088862367838,-0.10833697676751042
two tall basketball players are scrambling for the ball on the court,two basketball players are scrambling for the ball on the court,68,63,5,20,20,12,11,10,96,96,95,100,94,100,96,0.5459788084859275,0.18979281348421104,0.03953117926989691,3.8916649309830973,1.0,78.0322106024803,0.2811802997772568,0.12794173304307652,0.14127867166793412,0.07685562926388809,0.020351670840501244,-0.14535687250072415,0.0941149625820854
